,date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
88,2010-05-11,25.79288869224389,38.61669817353374,9.766455322205504,26.008792681278482,18.638477699362973,19.913365898489257,18.94182007140117,24.9432805723431,28.22828143358094
89,2010-05-12,25.735278428915688,38.46273099736194,9.773002949535433,26.023821416092094,18.631217903492647,19.92230209455792,18.959206860825454,24.92445687220991,28.25983065073553
90,2010-05-13,25.745723208415075,38.4470999113223,9.781208826220753,26.065909210625446,18.620914523476515,19.93737180011099,18.979054443711068,24.917679680260115,28.307596308804555
91,2010-05-14,25.677010604937117,38.322960881541576,9.791471346022348,26.078978951690367,18.646593250987827,19.950371081701817,18.980832727026634,24.891593760320937,28.315195825003336
92,2010-05-17,25.57593508572201,38.140133938394584,9.783124048175155,26.052832132505287,18.658971435050304,19.95591327291844,18.965767411332088,24.825679464517123,28.27144725877792
93,2010-05-18,25.49103357091722,37.9609600520654,9.766594156394904,26.00412631414677,18.64947335349185,19.955258772698762,18.959771966703023,24.75020319097694,28.240237177795613
94,2010-05-19,25.39588769182387,37.86525429024053,9.74230852113969,25.960089308605045,18.647148281253145,19.95453785042709,18.959335222825345,24.680408672323587,28.19956471994984
95,2010-05-20,25.298063536731387,37.68922557663125,9.696890770074214,25.896078393018936,18.628535593592268,19.953931951708874,18.94996010066256,24.613963155534414,28.150194135769695
96,2010-05-21,25.13673591731819,37.389220603398385,9.64857216054201,25.79918279585368,18.61222779525135,19.934590174177362,18.926318011828947,24.528050534313024,28.07477693824451
97,2010-05-24,25.026434673109172,37.18164126426679,9.592479698727528,25.69114954883632,18.561988473926846,19.896506037632363,18.891295535931807,24.43733382765887,28.024259978270713
98,2010-05-25,24.896754437440784,36.90972547523987,9.548521862461154,25.58016435992799,18.514316419865914,19.851444345527586,18.868577027341313,24.36179156393417,27.977855641456657
99,2010-05-26,24.795781610317167,36.70779570282819,9.50194514772764,25.48179646034487,18.468771645440036,19.802134882195098,18.835639651247284,24.29565620101223,27.94990795492047
100,2010-05-27,24.7082266643741,36.507075374495514,9.453302304312116,25.384414171848793,18.419652476105533,19.7388087458412,18.800274354887023,24.22223882122894,27.933161315201467
101,2010-05-28,24.69175783428174,36.452830674342785,9.424682627839958,25.361052987969277,18.38618717854481,19.691736571625977,18.777790654832913,24.18844194822907,27.98039199790012
102,2010-06-01,24.63850535954582,36.29977212651653,9.404708613373582,25.31943721065627,18.37520363416718,19.66550310118727,18.770259562375884,24.137751587993094,27.977793546101168
103,2010-06-02,24.529722964496482,35.9619921145371,9.380503174265039,25.274881719877694,18.368165850402974,19.645529504136764,18.74961676124704,24.088328239299834,27.962885884217826
104,2010-06-03,24.49922341332273,35.85155359310945,9.362796210009435,25.234892323142564,18.347970821912973,19.62995758306859,18.73400668974808,24.063185978999236,27.985904154841286
105,2010-06-04,24.43662595826084,35.77730258630083,9.354103120174978,25.214184707574322,18.35724890965718,19.63776946440346,18.743771594081267,24.062856028076652,28.009514719624804
106,2010-06-07,24.301660392528618,35.58327437784645,9.33608054527763,25.13563908556066,18.365057680917204,19.62498888956921,18.72581813338917,24.026221577142593,27.960000838470457
107,2010-06-08,24.139049121971745,35.377796628085505,9.283625366760614,25.019376108250736,18.344884853637822,19.588479441671556,18.69371824107492,23.969413926801984,27.894256186704247
108,2010-06-09,24.04245395932908,35.258452106604295,9.234106402000796,24.928494450696007,18.318092029012128,19.561797217369353,18.67942935894069,23.916344620414215,27.841642314341215
109,2010-06-10,23.933924981860365,35.06038348956575,9.189123262310837,24.841961221212653,18.280109794237667,19.548153155859147,18.67491320809086,23.852264851739946,27.80082178295543
110,2010-06-11,23.91716629505815,35.11956177378517,9.163278544978377,24.810223565935804,18.25375897553235,19.550106936217887,18.681633428402236,23.822288810423544,27.825163162307405
111,2010-06-14,23.92392078455997,35.107780511019115,9.148607824082273,24.78750804291728,18.234306678451937,19.544512903399703,18.69196343861299,23.792316068616373,27.86562067469187
112,2010-06-15,23.899907398390912,35.094792894746675,9.126233961484829,24.78887518087673,18.218792068817457,19.539199139239944,18.71399004471627,23.76921290501732,27.92459693270969
113,2010-06-16,23.925413132534747,35.23152703807914,9.113638854836472,24.820236200651333,18.220630732714554,19.54396370643319,18.741381243180854,23.778065488270144,28.003176216799048
114,2010-06-17,23.931011507845234,35.25761456142864,9.110152478266617,24.854417095322617,18.244384009778194,19.555568124932076,18.76584359650158,23.78094266031504,28.038317411440424
115,2010-06-18,23.93498668558049,35.28738295674937,9.102143211489269,24.888174886475145,18.268361317239837,19.557282137883607,18.79633426764646,23.79959808547772,28.03921062924632
116,2010-06-21,23.95699923228947,35.31811148995905,9.096678663301494,24.905815612953678,18.29752967140108,19.563726696977362,18.82255611959984,23.807681883080924,28.046337265430218
117,2010-06-22,23.97301588591444,35.306439427425,9.093941646424739,24.924772118004988,18.324199380222474,19.56693925622395,18.846381359091836,23.80639837399209,28.04119290405618
118,2010-06-23,23.928323293901766,35.152904931417744,9.079103634642028,24.910195834931088,18.32762442153244,19.552499750139827,18.844844145873626,23.780533521171044,27.993021237893572
119,2010-06-24,23.87541864721768,35.01128459279851,9.055495786174818,24.896468204579776,18.32129102163222,19.53615992534857,18.838721904634916,23.76487734989462,27.950796396160555
120,2010-06-25,23.78139906848265,34.800302533230024,9.025044533191563,24.83755409669937,18.299842633888545,19.504322701791384,18.835835325027606,23.730625144621584,27.856798357646518
121,2010-06-28,23.689979918516098,34.626783364575104,8.994380286141338,24.794881783432015,18.267200799412358,19.460788716882536,18.826031285938356,23.70284327694035,27.799670630595962
122,2010-06-29,23.589081625975016,34.35669204357536,8.973130031921466,24.75175946411003,18.232550764521662,19.41014919246006,18.819722763260778,23.67366571685659,27.723317226172625
123,2010-06-30,23.44612098402276,34.045129358994785,8.941850947746753,24.66596238583561,18.193119396181764,19.36760991828112,18.805066014419545,23.60775802007123,27.6064872031016
124,2010-07-01,23.319758365439252,33.80659381447169,8.892777804576502,24.566865672098793,18.108994972586764,19.31572295532114,18.77737426102839,23.52987640430544,27.51620533278534
125,2010-07-02,23.175113241921682,33.565457038006976,8.838259084349946,24.46940267599509,18.02725011511106,19.26725429796393,18.755872060656372,23.447309485439007,27.413213020856908
126,2010-07-06,23.033374967123013,33.3771113623803,8.775167999671021,24.34797441179724,17.952153511067905,19.226633163042656,18.74186651415605,23.376825369357462,27.30277881940132
127,2010-07-07,22.94234836595782,33.27695517600581,8.716229005811748,24.224364596508455,17.880451673956607,19.193378395692854,18.748747969662414,23.327797961771296,27.20029760001423
128,2010-07-08,22.931272526992963,33.33930232733509,8.683101960966939,24.176289764900456,17.840061616976612,19.1873663899621,18.785500201777598,23.315104749779636,27.13158670088194
129,2010-07-09,22.94192600332345,33.44094610932292,8.68199301210005,24.155159045813456,17.831076181554124,19.20187555819832,18.828620441399575,23.328137811221552,27.075963592060553
130,2010-07-12,22.998113484287238,33.526644597056375,8.688673437350277,24.157242769501202,17.841571299298273,19.236241679881537,18.852185826111306,23.347941465594808,27.046931625086202
131,2010-07-13,23.029167904019868,33.56642850799547,8.70459194130267,24.156037046757003,17.84882504029298,19.255897747122496,18.874887115409134,23.3566884645524,27.034803924502476
132,2010-07-14,23.119498849081392,33.667293465687116,8.718743543055798,24.15660689138053,17.850264082399057,19.276645728096284,18.904734411164316,23.371245899256635,27.047877385115967
133,2010-07-15,23.164895378818017,33.71980023384559,8.740871643268278,24.158756648565422,17.870289574371647,19.304188198974348,18.919624403151694,23.36948066182083,27.068832179310853
134,2010-07-16,23.210045116270244,33.741159181111115,8.75590195333817,24.164829284617856,17.895952155547974,19.335182996506205,18.937062850453984,23.36412225883813,27.059962096607435
135,2010-07-19,23.179522376559703,33.679296219489785,8.747597771698867,24.129611419472855,17.91208234420398,19.351696166652673,18.93336383331078,23.3265837423762,26.97336295852829
136,2010-07-20,23.16506763651988,33.72270846266585,8.726034493809726,24.099089269680526,17.88969948732271,19.350061536153525,18.939919687646682,23.29234143563084,26.925678502077986
137,2010-07-21,23.206127909876958,33.824722083175274,8.714875156884052,24.057845236499606,17.885315757372652,19.361414846894863,18.954263358439402,23.266968209684435,26.890150405606242
138,2010-07-22,23.223981426880428,33.79252243740615,8.698913536723769,24.04459696042388,17.880122692381164,19.3670704416149,18.946198467909653,23.215687237297047,26.860339858405368
139,2010-07-23,23.301253913081638,33.90747113445374,8.6754988488679,24.045983663863964,17.86282593102206,19.366143772987037,18.943756459131237,23.170645636855646,26.885660433747752
140,2010-07-26,23.39422669501305,34.00011001806469,8.668598530957441,24.080768642749888,17.864085345151352,19.37323311200018,18.958308326826216,23.128316232997854,26.93900989724505
141,2010-07-27,23.480348920647373,34.135058840622975,8.669032280008798,24.15107475173067,17.872194841900587,19.392181217369853,18.982736241561604,23.129566746994428,26.994193562012192
142,2010-07-28,23.551267747768396,34.23896080099338,8.689536623832202,24.22511053045771,17.884157257837046,19.411871305661837,19.022669346649703,23.141124927812413,27.048856581106385
143,2010-07-29,23.631556400076228,34.38300723910667,8.708692292672856,24.31617072302324,17.880159021634896,19.42710949641997,19.073685414655234,23.128481208459142,27.098833789144003
144,2010-07-30,23.715588344751428,34.47692974053909,8.712860767651506,24.378755804207998,17.8735995730448,19.430877732833263,19.096784313074675,23.11359382283233,27.115900458772067
145,2010-08-02,23.814641492293728,34.556598521122346,8.724404701151544,24.466169480319977,17.864164058534435,19.41973178849816,19.095162568783365,23.10819912524815,27.13947758759494
146,2010-08-03,23.973973241219014,34.85365405790023,8.741258826815116,24.551924981948044,17.857747908667385,19.4147339340979,19.114745600717985,23.139768829520605,27.14988572448818
147,2010-08-04,24.066146018631205,35.09434373152824,8.767394147388744,24.61922778965118,17.875565389329957,19.426252489944204,19.13577974940747,23.197869887477722,27.134658032695775
148,2010-08-05,24.155055837652377,35.29972258296586,8.788271015248302,24.682622392597256,17.87647160238133,19.436173676442486,19.15224765475936,23.26036589172361,27.151227939479917
149,2010-08-06,24.227375914925076,35.512030498181424,8.818380787865083,24.729014592870552,17.88496659287847,19.434658929646947,19.177915358566867,23.31057782312184,27.137523972179913
150,2010-08-09,24.300664941770748,35.70831688501838,8.835938570041392,24.78656645416167,17.890734871054008,19.42876518756975,19.20907445134533,23.35470545950769,27.132007038672945
151,2010-08-10,24.37115809360929,35.77161593270966,8.835814395362675,24.848601256203533,17.894174040407087,19.434524465492903,19.23015869252258,23.38902035545602,27.15636274772234
152,2010-08-11,24.39215034469955,35.77569136778333,8.834061290349933,24.894702419952367,17.90643112695713,19.452113348871713,19.251928574626074,23.4011031582409,27.149986032370123
153,2010-08-12,24.34488051245519,35.68178740978653,8.819735499116936,24.86874636420349,17.891905480340853,19.46328845410769,19.242716253048517,23.364600687675868,27.124001514380573
154,2010-08-13,24.30031877004297,35.5332977584597,8.785549520206388,24.83222250322603,17.864448637688653,19.473489909264398,19.21859828558116,23.32716115649071,27.086682205731243
155,2010-08-16,24.272184449621694,35.427709375638436,8.760118718469656,24.80174926713529,17.820615374771826,19.469530506945357,19.21580093321768,23.272336511194816,27.034584202475358
156,2010-08-17,24.24013292280714,35.32886565242974,8.727788461146625,24.755095378558487,17.76567343338119,19.467905596746505,19.222796662211746,23.212895852492018,26.982591283667226
157,2010-08-18,24.29061271107272,35.37167111318458,8.704180612679416,24.74919394046162,17.720314341807715,19.47594266503814,19.25564481106195,23.19471555665786,26.977332284713825
158,2010-08-19,24.342768699283333,35.33906351183173,8.679028341645642,24.766313736018216,17.7016814712281,19.483965152879335,19.282815289502327,23.19491022770218,26.97586587901111
159,2010-08-20,24.299112966129943,35.19166071187061,8.641240434728099,24.728968124854042,17.706093457264387,19.485671065580622,19.274867803240774,23.162799403916694,26.912839093189028
160,2010-08-23,24.278299598037762,35.07328869056876,8.617698985221036,24.680303883141878,17.68174478409796,19.47395162352828,19.270796223219833,23.129810910677143,26.86390795306312
161,2010-08-24,24.22145124377549,34.936277425892804,8.598148371916125,24.6075618718219,17.67357070200876,19.465710428930507,19.269050813099362,23.106295308424862,26.764560160845356
162,2010-08-25,24.139695088353726,34.79060225601726,8.585628287469493,24.505104786785836,17.65185388144586,19.45583298378354,19.272839057486394,23.058739481953403,26.66373163322745
163,2010-08-26,24.0957445295183,34.73070901933548,8.569194975994913,24.41841747914247,17.622314161579823,19.454387899140094,19.27468465258239,23.042717065152914,26.61077862469213
164,2010-08-27,24.04496825924663,34.619541122773306,8.5521088851329,24.3288418174202,17.606329289938728,19.452759748841146,19.265087245005162,23.016509063372382,26.54298482619476
165,2010-08-30,24.08406081962476,34.67939727258385,8.548185310215057,24.28524992656295,17.581936214351074,19.44977561665143,19.275824256678987,23.023497423912623,26.52807716431142
166,2010-08-31,24.085351096064663,34.67131027427032,8.5348020392865,24.23833679536772,17.57854548400296,19.452652825537932,19.279385519480844,23.01042146885078,26.48325864734526
167,2010-09-01,24.133851577082897,34.71431250148093,8.51865415710814,24.19849658542244,17.561026710537725,19.44671534210942,19.299594707512494,22.992904374371,26.460273812682445
168,2010-09-02,24.203637478549375,34.812526778069305,8.508508913392001,24.18809019540911,17.549861519891444,19.44607866244028,19.32720036444031,22.99868181502538,26.495983418654845
169,2010-09-03,24.319474157754733,34.95352694178602,8.532228863999721,24.23435277437319,17.56199549063718,19.462019954919555,19.36477755721333,23.022260107952953,26.565382143263328
170,2010-09-07,24.432770035857644,35.11376798034373,8.554705343171939,24.321475413960705,17.56953179249423,19.484737916752568,19.409486667931525,23.05463819198573,26.637312447749473
171,2010-09-08,24.520382953142686,35.153447842005164,8.579961093104643,24.393258716729513,17.58383744529626,19.507567662038944,19.44380315282926,23.073996412613504,26.691980243409475
172,2010-09-09,24.593494753314328,35.135549305865126,8.595469130757941,24.459908526516422,17.59830859803195,19.538729324725818,19.456515686989217,23.08959319272386,26.71147340846744
173,2010-09-10,24.66135931887543,35.17162452967955,8.630620912725188,24.50337568743462,17.617159444133947,19.558701301726277,19.487108108499864,23.106123733945118,26.717573083002854
174,2010-09-13,24.75228322794913,35.32960326909121,8.661673205646407,24.558601702215118,17.62938221972213,19.584246250894285,19.517523640913105,23.138488619940993,26.747120919084352
175,2010-09-14,24.836891573395942,35.36921410796448,8.690147149335901,24.61270514754412,17.635836717134787,19.61709762578196,19.529411214415223,23.15650394031387,26.787363486007507
176,2010-09-15,24.906009976267704,35.411587918745646,8.730926458756741,24.65705275509094,17.664359217896397,19.653658915281174,19.54401787076869,23.16638267093591,26.813773118353872
177,2010-09-16,24.97610064136055,35.51273514873511,8.762316782747806,24.69682448585399,17.687004452721276,19.68654593126992,19.575627795937017,23.197282574835533,26.884700344020565
178,2010-09-17,25.061803817008613,35.56736411008159,8.784527666079432,24.75154668950811,17.720015634610384,19.72162325492452,19.602482065548397,23.248999082440726,26.96576344232951
179,2010-09-20,25.116247188741056,35.55354203920609,8.783811074704328,24.81059775575297,17.758520606980177,19.749510796462957,19.621756715605226,23.301698843795215,27.035109624714117
180,2010-09-21,25.188827308890605,35.66539192212286,8.791843624233934,24.89287304751289,17.794535007177608,19.774493588264065,19.669496421833045,23.375617748980815,27.166469960969742
181,2010-09-22,25.229435405780304,35.67889669421102,8.795931903065911,24.975180133178846,17.84501046865136,19.814084371354358,19.697778327345656,23.44814756078236,27.264714366486118
182,2010-09-23,25.27355490966948,35.709231694509135,8.790679486620949,25.056743730580628,17.885360159793876,19.847201434450024,19.732958907657295,23.515724809235977,27.34970380188833
183,2010-09-24,25.315113736567522,35.754935082175564,8.772218851051454,25.125846562502286,17.923259644601508,19.873298820684642,19.75424351878559,23.588053350974754,27.40759577946799
184,2010-09-27,25.397290598299602,35.801331788296125,8.749630269738725,25.209249315083863,17.964687103604675,19.901824661942268,19.77630143269372,23.656145322867594,27.475852904848622
185,2010-09-28,25.460153065210505,35.8437148707951,8.735761510309347,25.266319376414316,18.015231187002136,19.929252109266873,19.800399050087925,23.708030105443306,27.502883490749888
186,2010-09-29,25.52230662542529,35.92596118893,8.72650359815155,25.331851508119886,18.06570463018401,19.954605892529134,19.82804697255229,23.74990747653716,27.537121914453763
187,2010-09-30,25.54516555372707,36.02101380974459,8.715135578779698,25.385514730134574,18.110086868490527,19.975658442912078,19.844649501465046,23.770641592512092,27.551637897940942
188,2010-10-01,25.539726185525996,36.069450293783724,8.709856430285843,25.42345219708799,18.145893384624948,19.993049680184946,19.86104070269505,23.793540186539147,27.546560408488205
189,2010-10-04,25.573881243892124,36.18952109982685,8.713072037070159,25.452761287080882,18.165670626697057,20.001529022139877,19.885830222576473,23.806533653870346,27.561210135817973
190,2010-10-05,25.55833001732699,36.186829211088856,8.71939632244323,25.46078068845661,18.195036773461943,20.01562021746353,19.908295137947672,23.79762167945146,27.554594592175413
191,2010-10-06,25.61493654827704,36.318316592330774,8.735832220890282,25.485489444814935,18.210920730509343,20.03118727838155,19.937535062288738,23.799796056031262,27.599341460654472
192,2010-10-07,25.659450257291624,36.42025809947945,8.752295713710387,25.51902467862523,18.244008607489654,20.05847378135192,19.960824938317774,23.799268134555135,27.64173825875654
193,2010-10-08,25.69004421893659,36.52068728643394,8.77394005007036,25.557659165826305,18.26750152490156,20.09402739972084,19.975037116330114,23.79865442583914,27.67462969090287
194,2010-10-11,25.77984514030008,36.740650549989354,8.792775796648481,25.619177928316393,18.28576302977639,20.121291221990525,20.006496764035152,23.809473516590536,27.74813626210529
195,2010-10-12,25.848920478746376,36.901139864546245,8.80409897516413,25.668169891829212,18.32281886858074,20.152161275668632,20.047261091342058,23.83276475221546,27.8179648776364
196,2010-10-13,25.915960194927415,37.02065745809327,8.815118615576246,25.70181029009792,18.363229108479473,20.180257803663352,20.0840008003353,23.861523274627537,27.885658368251825
197,2010-10-14,26.0280386748489,37.21872607513181,8.824874088773074,25.75544171820658,18.41623752625494,20.206923827465065,20.12875530737053,23.922616987452457,27.95946586310008
198,2010-10-15,26.108940167057586,37.369866407561915,8.820589200033126,25.8093519544143,18.469050169718635,20.23855368461602,20.1593226826373,23.97783427434623,28.027388628874235
199,2010-10-18,26.16637982900798,37.48098176438982,8.800098653396246,25.86184124759082,18.515583907162707,20.276828987066764,20.182574989300512,24.037783057469795,28.106665291571396
200,2010-10-19,26.232657636123093,37.61734091824634,8.797304723125078,25.891747084743116,18.576584760758713,20.311966252573164,20.207026384889538,24.102050898169935,28.175509934546277
201,2010-10-20,26.22794870683087,37.66158349526199,8.79961057792295,25.90715734642913,18.62976069675971,20.336720617317404,20.228043314286356,24.13618432111084,28.206056072881424
202,2010-10-21,26.310258074487457,37.82034517973331,8.80162324250718,25.956266702825765,18.668917577404763,20.35396118993574,20.256303304335567,24.185841934959136,28.244144408625658
203,2010-10-22,26.355220647321318,37.92096907276185,8.802792554065112,25.99448297787825,18.710655853356506,20.3742425964955,20.27510990270987,24.20956540629264,28.281602237683387
204,2010-10-25,26.396855665125955,38.09388351937727,8.817323578447658,26.038502863624416,18.74704969242623,20.40690280547743,20.287958625820927,24.24606457734845,28.342470015760746
205,2010-10-26,26.495445041932474,38.28702164292173,8.830826712434146,26.090165515244063,18.788382291711322,20.442436983245763,20.294794685010253,24.27801372518187,28.40048140748558
206,2010-10-27,26.580426060291966,38.51797189208399,8.846596896631404,26.140644455285226,18.821833461228934,20.472624995853366,20.317675994185976,24.327206108229326,28.501009011457647
207,2010-10-28,26.64285622662416,38.655372568908035,8.852596948121151,26.164724670578117,18.850765675240936,20.485159323080207,20.3257252308133,24.36127024147649,28.571382155490745
208,2010-10-29,26.68298233321346,38.72609826256648,8.854450945060353,26.18290589345922,18.88757730072855,20.498477754530626,20.332886891173082,24.398581091801844,28.649111210866465
209,2010-11-01,26.752836143966245,38.854837094572666,8.860975289638024,26.215775900927884,18.91938961724457,20.50942443270974,20.352303991741987,24.42959977803359,28.721466629709425
210,2010-11-02,26.803483220961517,38.9215110475474,8.860077610189787,26.250189135681723,18.95557355395941,20.52634423541843,20.346826691283216,24.45813723332754,28.78168957140285
211,2010-11-03,26.872219012976267,39.0661426340737,8.859034197958888,26.304121383055158,18.986711760989557,20.55064660619908,20.351165953035633,24.51048064768564,28.86132925310134
212,2010-11-04,26.93292328964174,39.172834351314556,8.865101510732943,26.356887038645667,19.02409052649373,20.576186695216943,20.3606506525154,24.549876787841697,28.92547853188804
213,2010-11-05,27.068687203569127,39.46571246412284,8.89212933680986,26.43612968090699,19.076192731217823,20.61291160977108,20.37000542460503,24.59713235897361,29.045078963127068
214,2010-11-08,27.20871946458974,39.70039715518148,8.935256754912302,26.50156643089446,19.138442907483764,20.65326057628417,20.391106885074944,24.638363026259206,29.15818804143452
215,2010-11-09,27.317445544621165,39.91299867479441,8.97565491705541,26.570248604982442,19.199934206005125,20.68437363746958,20.412917467324746,24.677752567396816,29.25371458100676
216,2010-11-10,27.371907135918228,40.12814270546947,9.000661455306519,26.610411645358216,19.25997435266917,20.704120427513267,20.426296857728037,24.70754053668734,29.318857385481294
217,2010-11-11,27.415542993182946,40.309657185450675,9.017706154608959,26.643809920804056,19.31728173213599,20.729189081966958,20.420489259928083,24.73422036828716,29.381573694525926
218,2010-11-12,27.492729350533224,40.53552241248866,9.041787419038783,26.6737573346027,19.358789922814104,20.741031647823004,20.422929703316257,24.754924788679062,29.461050972986975
219,2010-11-15,27.504182831382927,40.623645969525306,9.046692318848166,26.671316540893347,19.382101193957368,20.755053180994558,20.41232261903257,24.747995819304876,29.5086781106476
220,2010-11-16,27.495437440365365,40.70097261117024,9.04815137132311,26.674278265524638,19.389239892315267,20.76749030521848,20.40756383269514,24.740199079004313,29.542219155743673
221,2010-11-17,27.43626360712797,40.702942336109786,9.040947515309117,26.652878521078893,19.391484232879016,20.767986040533387,20.394339415925863,24.70256817628406,29.54089127044935
222,2010-11-18,27.379946932887783,40.73407212866254,9.023989048422454,26.634063865762194,19.374486178717234,20.763577884350855,20.374482440698795,24.67117004649134,29.56021725570408
223,2010-11-19,27.3735932738076,40.892221364662845,9.02052164298407,26.647473557053168,19.35837819127184,20.76707719245606,20.364064768634456,24.658833181496078,29.605169516512838
224,2010-11-22,27.419644051546484,41.107285040450215,9.024065795272495,26.67940197576622,19.373470977904674,20.78687096395116,20.36848699606973,24.671391113609474,29.669017871653708
225,2010-11-23,27.46602112512447,41.235399061694984,9.014121473085117,26.717992440635864,19.397781303525505,20.804727155588004,20.368263145265043,24.69186126884634,29.746732597332006
226,2010-11-24,27.469270832923044,41.26168953264546,8.991550138255544,26.73205023847291,19.432330423822506,20.811771133199784,20.358905242394925,24.68983866969092,29.777039907376803
227,2010-11-26,27.519086435242027,41.393635863919066,8.973649151064443,26.77244072756108,19.45820492564559,20.817358685817773,20.353777023960248,24.696272712681235,29.83888210487877
228,2010-11-29,27.513277706776385,41.39116340583595,8.963849699335569,26.795850825142185,19.50165067652263,20.82644068639082,20.341825269458187,24.68999374662453,29.87157769782702
229,2010-11-30,27.533746559464838,41.47680368778536,8.96190946998059,26.80893768600266,19.53309162733386,20.83030288570694,20.33418459968418,24.678983284338038,29.885754545141907
230,2010-12-01,27.56914717352135,41.54572242666139,8.965939973093997,26.81202903194317,19.552987948626523,20.82430222032653,20.332960464514482,24.653362595199695,29.903738315404894
231,2010-12-02,27.650789042583227,41.761715334611665,8.967896586607973,26.86025794171118,19.582551887995045,20.833568906605134,20.338752408412013,24.663452494412198,29.952597807043695
232,2010-12-03,27.765968161138215,41.95800996297557,8.99341793238127,26.92909174827409,19.632012148656237,20.851363536340127,20.341294602165952,24.673248737303595,30.036822991916807
233,2010-12-06,27.895865375257987,42.19224858138838,9.028637837956982,27.005614788726994,19.688833119781453,20.876122761234512,20.35149311959633,24.709985473023657,30.134852451971867
234,2010-12-07,27.99754876540178,42.400907560549605,9.055112914248769,27.076816018446877,19.739514447026338,20.892305441171043,20.35685927734788,24.71720479920971,30.232413808577853
235,2010-12-08,28.085347190981135,42.576844587171635,9.07985213201097,27.1498148267002,19.78537811156828,20.90788060233931,20.36181373746563,24.72404798134402,30.3336865568158
236,2010-12-09,28.11248109167237,42.6427716517671,9.108708947626512,27.199748378968632,19.833151080222912,20.928729026416118,20.350848178816392,24.728819071684526,30.406849215280126
237,2010-12-10,28.178425977652154,42.75064963379241,9.147095307509549,27.263864459013163,19.880300396688515,20.954225374082665,20.356757526982115,24.739473186974635,30.500818594399313
238,2010-12-13,28.26705090893563,42.86533563216869,9.18144167871344,27.34370384843389,19.92627506728352,20.984638573647036,20.366110733681502,24.78225792310559,30.591430047756255
239,2010-12-14,28.331205308610492,42.9378358295972,9.210552879955525,27.406685130601527,19.977515461377468,21.015472986224072,20.364911644755686,24.808785977281026,30.653367776574363
240,2010-12-15,28.400229301011045,43.02046949949846,9.237231464748547,27.460064653146993,20.021263956035593,21.044029608432627,20.372495960480965,24.857100690874418,30.712066993775387
241,2010-12-16,28.436790998231064,43.04336652172986,9.25014045739033,27.510154729260513,20.052091346117162,21.062405836135106,20.36699830994904,24.89017167184462,30.748569509671732
242,2010-12-17,28.50775785874972,43.166625253413905,9.261615404957746,27.584178279562153,20.0784562928656,21.088300716113636,20.37353068343131,24.94139655257517,30.808157168112842
